F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-309.81,7.38,2,0.73,0.6,-7.66,5.7,-23.43,-22.14,-26.98,21,-11.87,1.63,8.19,11.32,
-96.81,-3.93,20,5.7,-0.44,-2.38,-9.84,-41.31,-48.14,-12.98,280,-179.87,7.55,9.3,11.17,
-486.81,0.6,20,9.3,1.12,2.72,-11.07,-36.81,-28.14,-16.22,215,-179.87,11,4.05,8.26,
-291.81,9.36,2,0.85,0.82,-5.78,1.17,-22.26,-22.14,-20.54,35,-11.87,1.93,9.35,,
-306.81,7.74,2,0.54,-0.08,-11.38,5.58,-21.99,-22.14,-22.66,13,-21.87,0.89,8.95,,
-441.81,2.91,20,5.45,-1.88,-0.58,-6.84,-35.61,-48.14,-15.92,165,-129.87,9.5,7.43,,
-297.81,15.15,2,0.47,-0.2,-9.28,2.82,-21.72,-22.14,-20.96,20,-37.87,1.87,8.46,,
-336.81,2.25,20,7.65,-2.46,2.96,-12.78,-41.16,-48.14,-20.26,80,-204.87,9.7,3.78,,
-486.81,2.16,20,6.15,-1.06,1.64,-8.91,-40.86,-28.14,-13.18,75,-204.87,10.55,6.75,9.56,
-246.81,7.65,2,0.77,-1.04,-6.82,3.42,-21.57,-26.14,-20.9,5,-12.87,0.58,8.24,,
-231.81,27.48,2,0.61,-0.74,-10.3,5.85,-21.6,-26.14,-25.38,15,-3.87,1.02,8.21,,
-303.81,7.68,2,0.22,0.86,-7.14,2.79,-23.49,-22.14,-22.54,9,-16.87,0.62,8.13,10.67,
-285.81,12.27,2,0.12,-0.28,-8.4,0,-23.16,-22.14,-21.86,21,-4.87,1.06,10.84,,
-267.81,8.07,2,0.48,-0.52,-5.38,0.75,-23.37,-26.14,-29.2,30,-1.87,1.94,8.88,11.88,
-213.81,12.15,2,0.4,2.98,-7.16,5.58,-21,-20.14,-21.72,0,-28.87,1.62,11.6,11.16,
-306.81,-5.7,20,7.45,-3.2,2.78,-13.17,-38.01,-48.14,-12.7,75,0.13,9.8,4.28,11.32,
-240.81,7.92,2,0.55,-0.54,-5.86,10.11,-22.53,-26.14,-21.06,57,-30.87,1.38,9.27,10.63,
-486.81,-5.37,20,5.85,2.54,3.42,-13.05,-47.16,-28.14,-13.36,95,-159.87,9.65,3.86,11.93,
-501.81,-1.59,20,7.15,-2.88,2.7,-9.87,-40.56,-28.14,-13.64,55,-149.87,12.75,4.83,11.19,
-309.81,14.52,0,0.9,-0.24,-6,0,-23.49,-18.14,-20.34,18,-15.87,1.15,8.49,12.34,
-201.81,-0.27,20,7.9,-0.4,-0.56,-13.05,-39.66,-68.14,-12.1,25,-159.87,5.7,4.02,,
-276.81,7.71,2,0.05,-0.48,-7.9,1.47,-23.34,-24.14,-23.92,40,-28.87,1.67,11.1,10.23,
-456.81,-7.26,20,7.6,1,0.54,-13.74,-45.36,-48.14,-14.74,395,-4.87,8.9,3.24,,
-456.81,-4.98,20,8.6,-0.44,1.8,-8.1,-39.21,-48.14,-15.96,80,-234.87,7.65,5.38,,
-333.81,7.08,2,0.2,0.98,-7.98,-0.12,-23.19,-18.14,-21.26,6,-4.87,1.63,9.12,11.11,
-336.81,7.86,2,0.91,4.32,-5.58,1.56,-23.07,-18.14,-20.52,62,-40.87,1.52,8.76,11.8,
-270.81,12.45,0,0.79,0.26,-5.26,1.65,-22.77,-22.14,-22.9,56,-8.87,1.21,10.53,12.08,
-141.81,-0.12,20,5.7,-1.64,1.22,-9.99,-39.21,-68.14,-14.62,15,-154.87,8.35,5.95,,
-231.81,9.84,2,0.7,-0.02,-5.48,1.65,-22.74,-22.14,-20.44,40,-21.87,1.45,9.55,11.81,
-366.81,0.33,20,7.6,-0.88,3.04,-12.63,-40.56,-48.14,-14.4,10,-189.87,8.45,3.7,,
-441.81,-0.75,20,9.55,1.04,2.54,-13.29,-43.71,-28.14,-10.54,370,-164.87,11.15,4.85,10.01,
-156.81,3.27,20,8.45,-2.84,0.64,-9.87,-35.31,-48.14,-15.7,120,-204.87,11.65,4.81,10.68,
-36.81,-7.2,20,9.5,-1.7,2.64,-14.52,-41.16,-48.14,-17.9,360,-39.87,9.75,3.29,,
-270.81,20.49,2,0.36,4.76,-8.96,2.22,-23.34,-26.14,-25.74,48,-21.87,1.39,8.27,10.74,
-321.81,-7.47,20,6.3,-1.02,3.12,-10.62,-46.86,-28.14,-13.42,110,-114.87,8.05,3.25,,
-261.81,-5.79,20,5.1,-1.2,3.76,-12.66,-49.71,-58.14,-10.22,205,-144.87,8.55,3.25,11.28,
-561.81,1.14,20,5.25,2.88,0.76,-4.5,-41.91,-28.14,-15.28,130,-194.87,5.95,4.39,,
-81.81,-2.64,20,9.4,2.66,2.44,-10.92,-37.86,-48.14,-13.08,320,-159.87,8.65,3.99,,
-306.81,-5.52,20,9.25,-2,-3.98,-13.89,-40.11,-28.14,-11.66,165,-164.87,13.3,5.45,,
-258.81,9.51,2,0.69,-1.26,-5.98,4.08,-21.84,-26.14,-26.2,18,-1.87,1.72,10.13,,
-66.81,-3.09,20,7.05,-1.96,1.24,-9.06,-37.56,-68.14,-15.54,305,-124.87,10.25,4.57,10.7,
-246.81,18.54,2,0.39,1.12,-6.14,2.16,-21.75,-26.14,-22.82,44,-2.87,2.09,8.95,,
-249.81,7.26,2,0.46,-0.42,-6.24,0.99,-22.62,-26.14,-24.34,69,-6.87,1.88,8.06,,
-231.81,12.33,2,0.34,5.92,-7.38,5.76,-22.44,-22.14,-22.76,5,-9.87,1.83,8.99,10.69,
-381.81,-0.51,20,6.75,-0.46,3.7,-7.83,-44.01,-48.14,-10.3,170,-49.87,10.75,4.25,,
-270.81,7.71,2,0,-0.64,-9.46,0.63,-22.62,-22.14,-21.22,10,-4.87,0.41,9.79,,
-282.81,21.54,2,0.02,1.46,-11.02,3.12,-22.56,-18.14,-22.88,17,-14.87,1.86,9.07,,
-126.81,-3.54,20,5.4,2.06,1.2,-12.78,-48.21,-48.14,-11.62,305,-199.87,8.5,3.41,,
-276.81,9.03,2,0.54,-0.7,-11.48,3.09,-21.24,-20.14,-22.78,5,-1.87,1.72,9.09,10.16,
-366.81,8.13,20,5.35,0.16,1.36,-9.87,-39.66,-48.14,-13.58,155,-104.87,9.3,4.89,10.54,
-96.81,-3.75,20,6,-1.46,0.52,0.54,-36.81,-68.14,-14.4,90,-59.87,9.95,4.49,9.62,
-243.81,16.77,2,0.48,1.5,-7.82,11.97,-23.46,-26.14,-20.38,69,-12.87,0.39,8.4,11.4,
-255.81,14.01,2,0.75,1.82,-7.78,3.72,-22.68,-22.14,-20.52,25,-5.87,1.65,8.97,11.73,
-321.81,-3.84,20,7.6,1.08,1.9,-8.22,-39.66,-28.14,-16.08,260,-219.87,8.8,4.12,9.57,
-216.81,-4.71,20,9.6,0.06,2.76,-13.35,-38.91,-68.14,-14.02,265,-184.87,10.6,4.72,10.51,
-249.81,12.09,2,0.51,0.5,-6.12,1.14,-23.13,-22.14,-23.78,9,-38.87,0.2,8.84,,
-411.81,-3.93,20,6.3,1.36,1.88,-12.27,-50.76,-28.14,-9.96,340,-59.87,11.6,3.52,11.3,
-219.81,10.86,2,0.72,0.74,-6.02,-0.33,-23.04,-26.14,-23.08,73,-21.87,1.35,9.89,11.07,
-546.81,-6.6,20,9.4,1.02,5.58,-8.88,-44.61,-48.14,-10.12,240,-4.87,7.25,3.01,,
-267.81,8.64,2,0.88,2.34,-7.04,13.95,-23.01,-22.14,-20.72,55,-31.87,1.54,8.5,,
-231.81,13.56,0,0.96,0.86,-9,3.42,-21.87,-22.14,-20.46,5,-12.87,1.03,8.93,10.59,
-294.81,12.75,2,0.99,6.48,-5.58,10.29,-22.08,-18.14,-20.66,71,-20.87,2.09,8.22,10.59,
-306.81,-6.15,20,5.85,-1.94,2.44,-11.91,-45.06,-48.14,-22.34,235,-199.87,13.85,5.96,11.34,
-225.81,13.56,2,0.8,-1.04,-6.82,2.67,-21.72,-22.14,-26.8,20,-20.87,1.54,11.16,,
-234.81,14.49,2,0.94,3.72,-7.54,8.43,-21.84,-22.14,-21.04,58,-24.87,1.87,8.82,,
-321.81,2.79,20,6.25,4.76,0.1,-7.14,-43.26,-28.14,-15.94,345,-194.87,13.95,3.67,,
-318.81,10.23,2,0.63,3.02,-6.3,1.83,-23.7,-22.14,-21.82,57,-4.87,1.35,8.39,11.68,
-213.81,14.07,2,0.71,-0.84,-5.94,4.35,-23.22,-22.14,-23,3,-24.87,1.66,8.43,,
-351.81,-6.54,20,10.1,-3,3.44,-8.52,-37.86,-48.14,-13.68,30,-24.87,7.7,3.75,11.97,
-96.81,-0.9,20,7.55,-1.76,-6.02,-4.2,-36.06,-48.14,-16.44,15,-214.87,6.4,4.91,,
-501.81,-5.88,20,5.1,0.22,2.12,-9.45,-45.81,-48.14,-12.4,105,-219.87,9.75,4.45,,
-66.81,4.32,20,6.85,-3.58,-0.74,0.12,-35.76,-68.14,-15.66,265,-224.87,11.4,7.42,,
-243.81,8.01,2,1.01,-0.7,-6.38,3.09,-23.16,-22.14,-21,42,-31.87,1.67,8.36,11.68,
-471.81,-1.47,20,5.05,-1.28,2.06,-0.3,-50.01,-48.14,-13.14,70,-44.87,5.25,2.91,10.96,
-336.81,-0.9,20,9.65,1.42,2.72,-13.2,-38.61,-28.14,-11.64,365,-189.87,14.85,3.62,,
23.19,-1.77,20,5.4,-2.78,-1.6,-10.08,-38.91,-68.14,-22.1,140,-39.87,9.7,5.24,,
-36.81,-8.1,20,7,-0.76,4.12,-13.41,-43.11,-68.14,-10.44,370,5.13,5.9,4.02,11.18,
-561.81,-4.26,20,9.95,1.96,0.22,-11.73,-39.66,-28.14,-15.4,295,-184.87,11.9,3.96,,
-291.81,-3.27,20,9.5,4.06,4.16,-13.5,-41.61,-48.14,-10.86,345,-194.87,15.45,4.03,,
-396.81,-5.79,20,8.45,-0.18,2.6,-12.3,-40.26,-48.14,-14.36,225,5.13,8.75,3,11.48,
-273.81,16.62,2,0.65,0.26,-6.1,2.04,-22.02,-22.14,-20.56,26,-7.87,1.2,12.42,,
-366.81,-7.11,20,7.4,-1.92,4.88,-13.14,-43.26,-28.14,-10.38,115,-14.87,8.9,4.14,,
-222.81,9.72,0,0.04,2.52,-7.14,2.61,-23.04,-26.14,-20.86,65,-38.87,0.77,8.47,,
-36.81,-7.14,20,6.75,5.74,-1.02,-15.54,-45.06,-48.14,-10.16,315,-24.87,10.35,5.88,,
-111.81,-4.62,20,8.6,1.24,1.02,-11.1,-38.01,-48.14,-12.18,85,-184.87,5.8,4.45,10.8,
-396.81,-0.69,20,5.15,-1.44,0.28,-8.04,-39.06,-28.14,-16.6,255,-154.87,13.2,4.98,8.37,
-219.81,8.64,2,0.75,0.24,-16.9,0.63,-21.09,-26.14,-22.22,35,-3.87,1.09,9.98,,
-306.81,-5.01,20,5.65,3.76,1.68,-10.41,-48.06,-48.14,-12.74,330,-14.87,5.15,4.57,,
-546.81,0.06,20,6.55,0.78,-1.66,-5.49,-35.31,-48.14,-15.74,95,-144.87,13.3,5.53,10.34,
-456.81,3.42,20,9,-0.7,2.56,-8.55,-35.91,-28.14,-12.86,20,-134.87,5.65,4.65,9.11,
-300.81,14.49,2,0.45,-0.32,-6.1,-0.03,-22.89,-18.14,-22.82,41,-20.87,1.84,9.45,12.08,
-336.81,-3.81,20,6.3,-3.52,1.8,-10.47,-39.21,-28.14,-14.26,60,-139.87,14.9,4.21,,
-321.81,-3.39,20,8.25,-1.26,-2.76,-4.83,-36.96,-48.14,-12.96,80,-169.87,5.05,4.26,,
-231.81,-0.9,20,6.45,-1.94,1.6,-8.7,-35.76,-48.14,-15.34,75,-59.87,10.55,4.62,10.55,
-456.81,-5.7,20,5.3,-0.84,4.22,-15.09,-48.96,-28.14,-10.4,125,-139.87,9.9,3.67,11.18,
-261.81,-0.24,20,6.55,0.28,2.02,-10.77,-40.71,-38.14,-12.96,125,-184.87,8.05,4.28,,
-288.81,7.56,2,0.58,0.56,-9.42,1.41,-22.14,-18.14,-22.7,10,-14.87,0.88,9.26,10.28,
-228.81,11.64,2,0.08,-0.8,-10,5.46,-22.17,-26.14,-21,10,-16.87,0.42,13.04,,
-321.81,-3.63,20,7.8,-2.96,2.42,-10.95,-39.81,-28.14,-13.02,210,-214.87,14.6,5.93,10.06,
-486.81,-4.14,20,6,1.22,-2.92,-8.7,-39.96,-48.14,-13.44,200,-69.87,7.2,4.65,10.12,
-231.81,8.25,2,0.88,0.48,-6.32,0.75,-21.48,-26.14,-21.92,28,-28.87,0.65,11.47,10.32,
-471.81,1.8,20,7.4,0.94,0.02,-11.94,-44.91,-48.14,-10.74,350,-84.87,13,3.61,,
-267.81,12.06,2,0.67,-0.92,-9,8.55,-21.09,-26.14,-20.84,12,-6.87,1.13,8.3,9.54,
-255.81,8.31,2,0.51,2.48,-6.54,2.1,-22.59,-22.14,-21.62,45,-17.87,1.56,9.12,,
-456.81,-2.64,20,6.55,3.3,-3.62,-1.2,-38.16,-28.14,-15.12,270,-104.87,5.35,4.69,9.99,
-291.81,-7.32,20,7.65,-0.74,1.42,-16.02,-50.76,-28.14,-11,175,-139.87,7.85,3.72,,
-228.81,7.14,2,0.75,3.24,-5.86,0.99,-23.13,-26.14,-21.9,52,-46.87,1.66,8.06,,
-246.81,9.99,2,0.57,-0.98,-16.26,7.86,-22.71,-26.14,-20.44,28,-10.87,1.16,7.99,,
-441.81,3.81,20,5.1,-1.08,-1.36,-5.07,-37.86,-48.14,-14.96,25,-149.87,7.75,5.73,,
-366.81,-1.5,20,9.85,1.92,3.02,-8.55,-38.16,-48.14,-19.74,85,0.13,6.1,3.65,12.95,
-249.81,8.82,2,0.82,2.64,-5.22,-0.54,-23.43,-26.14,-20.26,23,0.13,0.17,8.49,11.19,
-111.81,-3.3,20,5.45,1.2,-0.54,-6.54,-37.71,-48.14,-20.28,115,-19.87,10.75,4.35,10.34,
-186.81,0.63,20,5.05,-2,1.86,-12,-44.01,-68.14,-26.74,305,-89.87,10.25,10.21,10.81,
-411.81,-8.73,20,8.75,3.28,4.06,-10.02,-46.41,-28.14,-15.46,330,-129.87,5.7,2.87,,
-456.81,-8.31,20,9.2,1.42,-2.66,-12.99,-40.56,-28.14,-10.58,320,-49.87,12,4.79,9.91,
-321.81,9.6,20,5.15,-0.12,1.08,-8.34,-41.31,-28.14,-15.26,245,-219.87,8.5,4.72,,
-561.81,-0.15,10,6.7,1.04,2.78,-12.57,-39.66,-48.14,-12,200,-79.87,8,3.21,10.29,
-516.81,-3.84,20,7.5,6.04,1.9,-15.39,-47.01,-28.14,-16.2,360,-104.87,14.25,3.08,11.34,
-186.81,-0.12,20,5.85,-0.2,1.3,-8.01,-39.36,-48.14,-15.6,200,-149.87,12.4,5.19,10.94,
-126.81,-4.71,20,5.55,6.3,4.26,-11.19,-47.61,-48.14,-10.86,305,-79.87,6.6,2.99,11.21,
-516.81,-5.79,20,10.1,0.18,2.92,-15.09,-38.61,-48.14,-11.06,110,-59.87,6.55,4.26,,
-411.81,-6.51,20,9.9,-3.24,-0.5,-12.06,-38.46,-28.14,-11.42,30,-174.87,10.5,3.81,11.91,
-336.81,10.86,0,0.55,-0.04,-7.64,11.85,-23.01,-18.14,-22.82,20,-25.87,1.24,9.98,,
-81.81,-4.98,20,7.05,-1.78,0.22,-11.79,-39.06,-48.14,-17.96,350,-109.87,8.6,5.8,8.74,
-312.81,8.37,2,0.69,0.94,-9.42,0.84,-20.88,-18.14,-24.4,12,-20.87,2.11,8.21,9.39,
-351.81,-5.7,20,5.05,8.7,0.36,-13.59,-44.16,-48.14,-11.76,395,-14.87,9.3,4.94,,
-81.81,-5.13,20,7.2,3.26,2.38,-12.03,-37.56,-48.14,-15.8,275,-34.87,12.5,3.8,10.46,
-267.81,13.44,2,0.36,-0.02,-9.2,2.07,-22.68,-22.14,-21.3,8,-26.87,0.6,8.78,10.5,
-411.81,1.2,20,5.8,1.48,-1.82,0.09,-36.36,-48.14,-19.68,360,-224.87,5.75,7.54,9.47,
-321.81,7.5,2,0.72,1.84,-7.54,0.78,-21.54,-18.14,-25.46,26,-2.87,1.69,8.99,,
-351.81,-0.54,20,6,2.76,2.02,-12.51,-43.56,-28.14,-22.36,280,-199.87,6.05,9.3,,
-243.81,7.62,2,0.72,-0.46,-8.04,3.57,-21.48,-26.14,-20.98,63,-19.87,1.33,8.4,10.37,
-81.81,-2.67,20,6.3,0.6,-0.48,-10.71,-37.56,-48.14,-15.12,125,-54.87,11.75,4.66,10.43,
-516.81,-7.14,20,8.9,-0.1,3,-14.13,-38.46,-28.14,-11.94,145,-69.87,8.55,3.37,,
-303.81,8.82,2,0.33,-0.46,-13.04,5.13,-23.22,-22.14,-21.7,17,-46.87,1.22,8.6,11.24,
-126.81,-4.47,20,5,-1.72,1.08,-1.56,-40.41,-48.14,-16.06,60,-34.87,6.05,4.19,10.1,
-6.81,7.53,20,7.45,-3.5,3.46,-8.88,-40.71,-48.14,-12.68,70,-119.87,7.95,4.73,10.19,
-240.81,8.1,2,0.98,1.82,-6.64,1.23,-22.41,-22.14,-21.94,14,0.13,1.21,11.5,,
-231.81,8.34,2,0.98,-1.06,-8.2,3.06,-21.99,-26.14,-24.64,19,-37.87,0.61,8.12,10.51,
-246.81,8.43,2,0.73,-0.7,-6.84,3.27,-20.94,-26.14,-21.24,17,-1.87,0.93,8.55,,
-306.81,-7.44,20,8.8,1.08,2.96,-14.19,-46.41,-48.14,-10.74,165,-184.87,5.2,2.76,10.91,
-261.81,10.71,2,0.56,0.6,-9.88,0.18,-23.07,-26.14,-28.36,2,-17.87,1.15,8.11,,
-261.81,-7.44,20,6.65,1.4,1.1,-12.93,-46.56,-58.14,-11.14,320,-59.87,9.15,3.39,12.57,
